[MSI]
Submission Title	LOCT-FZEA-USP_ALEXANDRE-FUKUMASU_NelloreFE_05-2018
Submission Identifier	
Submission Description	Ninety eight Nellore bulls (16 to 20 months old and 376 +- 29 kg BW) were evaluated in a feeding trial comprised of 21 days of adaptation to feedlot diet and place and a 70-day period of data collection. Total mixed ration was offered ad libitum and daily dry matter intake (DMI) was individually measured. Animals were weighted at the beginning, at the end and every 2 weeks during the experimental period. Feed efficiency was estimated by residual feed intake (RFI) which is the residual of the linear regression that estimates DMI based on average daily gain and mid-test metabolic body weight. Eighteen animals selected either as high feed efficiency (HFE) or low feed efficiency (LFE) groups were slaughtered, samples were collected and stored at -80C.
Submission Update Date	
Submission Release Date	
Person Last Name	Fukumasu	Ferraz	Alexandre	Alexandre	Alexandre
Person Initials	H	JBS	PA	PA	PA
Person First Name	Heidge	Jose Bento	Pamela	Pamela	Pamela
Person Email	fukumasu@usp.br	jbferraz@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br
Person Role	investigator	consortium member	submitter	data analyst	experiment performer
Organization Name	University of Sao Paulo
Organization Address	Rua Duque de Caixias Norte, 225, Jd. Elite, Pirassununga, Sao Paulo - Brazil
Organization URI	http://www.fzea.usp.br/
Organization Role	institution
Term Source Name	OBI	NCBI Taxonomy	EFO	LBO	PATO	UBERON
Term Source URI	https://www.ebi.ac.uk/ols/ontologies/obi	https://www.ebi.ac.uk/ols/ontologies/ncbitaxon	https://www.ebi.ac.uk/ols/ontologies/efo	https://www.ebi.ac.uk/ols/ontologies/lbo	https://www.ebi.ac.uk/ols/ontologies/pato	https://www.ebi.ac.uk/ols/ontologies/uberon
Term Source Version						
Submission Version	1.2
Submission Reference Layer	false

[SCD]
Sample Name	Sample Description	Characteristic[project]	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[breed]	Term Source REF	Term Source ID	Characteristic[health status]	Term Source REF	Term Source ID	Characteristic[birth date]	Unit	Derived from	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[specimen collection protocol]	Characteristic[specimen collection date]	Unit	Characteristic[animal age at collection]	Unit	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[health status at collection]	Term Source REF	Term Source ID	Characteristic[fasted status]
BIN_LOCT-ALEXANDRE_57MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_57	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_58MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_58	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_77MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_77	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_78MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_78	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_84MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_84	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_95MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_95	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_99MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_99	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_08HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_08	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_19HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_19	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_20HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_20	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_21HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_21	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_31HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_31	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_33HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_33	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_34HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_34	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_36HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_36	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_50HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_50	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_52HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_52	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_54HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_54	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_57HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_57	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_58HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_58	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_77HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_77	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_78HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_78	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_84HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_84	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_95HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_95	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_99HYP	hypothalamus from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_99	hypothalamus	UBERON	UBERON_0001898	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_08PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_08	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_19PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_19	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_20PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_20	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_21PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_21	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_31PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_31	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_33PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_33	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_34PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_34	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_36PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_36	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_50PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_50	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_52PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_52	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_54PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_54	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_57PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_57	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_58PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_58	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_77PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_77	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_78PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_78	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_84PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_84	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_95PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_95	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_99PIT	pituitary from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_99	pituitary gland	UBERON	UBERON_0000007	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
